Stock,Date,Close,Prob_Up_1,Prob_Std_1,Signal_1
AES_daily_processed,2025-07-31 00:00:00,13.15,0.51025390625,0.01128387451171875,HOLD
APTV_daily_processed,2025-07-31 00:00:00,68.64,0.521484375,0.01277923583984375,HOLD
AMZN_daily_processed,2025-07-31 00:00:00,234.11,0.5068359375,0.008270263671875,HOLD
AWK_daily_processed,2025-07-31 00:00:00,140.24,0.50244140625,0.0120086669921875,HOLD
AJG_daily_processed,2025-07-31 00:00:00,287.25,0.487548828125,0.01763916015625,HOLD
AZO_daily_processed,2025-07-31 00:00:00,3768.38,0.5048828125,0.01068878173828125,HOLD
AME_daily_processed,2025-07-31 00:00:00,184.85,0.50048828125,0.00876617431640625,HOLD
AMD_daily_processed,2025-07-31 00:00:00,176.31,0.505859375,0.0101165771484375,HOLD
ANSS_daily_processed,2025-07-16 00:00:00,374.3,0.492919921875,0.01203155517578125,HOLD
ALB_daily_processed,2025-07-31 00:00:00,67.85,0.51318359375,0.01568603515625,HOLD
AES_daily_processed,2025-07-31 00:00:00,13.15,0.443359375,0.058990478515625,HOLD
APTV_daily_processed,2025-07-31 00:00:00,68.64,0.380615234375,0.07891845703125,HOLD
AMZN_daily_processed,2025-07-31 00:00:00,234.11,0.474853515625,0.0750732421875,HOLD
AWK_daily_processed,2025-07-31 00:00:00,140.24,0.544921875,0.06890869140625,HOLD
AJG_daily_processed,2025-07-31 00:00:00,287.25,0.352783203125,0.08563232421875,HOLD
AZO_daily_processed,2025-07-31 00:00:00,3768.38,0.5146484375,0.0281982421875,HOLD
AME_daily_processed,2025-07-31 00:00:00,184.85,0.449462890625,0.06866455078125,HOLD
AMD_daily_processed,2025-07-31 00:00:00,176.31,0.5439453125,0.092041015625,HOLD
ANSS_daily_processed,2025-07-16 00:00:00,374.3,0.53564453125,0.0782470703125,HOLD
ALB_daily_processed,2025-07-31 00:00:00,67.85,0.46240234375,0.096923828125,HOLD
AES_daily_processed,2025-07-31 00:00:00,13.15,0.546875,0.01204681396484375,HOLD
APTV_daily_processed,2025-07-31 00:00:00,68.64,0.5107421875,0.00931549072265625,HOLD
AMZN_daily_processed,2025-07-31 00:00:00,234.11,0.46923828125,0.004474639892578125,HOLD
AWK_daily_processed,2025-07-31 00:00:00,140.24,0.5322265625,0.014312744140625,HOLD
AJG_daily_processed,2025-07-31 00:00:00,287.25,0.55419921875,0.023101806640625,HOLD
AZO_daily_processed,2025-07-31 00:00:00,3768.38,0.492919921875,0.005107879638671875,HOLD
AME_daily_processed,2025-07-31 00:00:00,184.85,0.50537109375,0.0196685791015625,HOLD
AMD_daily_processed,2025-07-31 00:00:00,176.31,0.51318359375,0.00921630859375,HOLD
ANSS_daily_processed,2025-07-16 00:00:00,374.3,0.50244140625,0.0158538818359375,HOLD
ALB_daily_processed,2025-07-31 00:00:00,67.85,0.57568359375,0.020263671875,HOLD
ADSK_daily_processed,2025-07-31 00:00:00,303.11,0.63037109375,0.061981201171875,HOLD
ADP_daily_processed,2025-07-31 00:00:00,309.5,0.48291015625,0.1063232421875,HOLD
AAPL_daily_processed,2025-07-31 00:00:00,207.57,0.35302734375,0.106689453125,HOLD
ADSK_daily_processed,2025-07-31 00:00:00,303.11,0.84521484375,0.052734375,BUY
ADP_daily_processed,2025-07-31 00:00:00,309.5,0.67822265625,0.1456298828125,HOLD
AAPL_daily_processed,2025-07-31 00:00:00,207.57,0.6298828125,0.149658203125,HOLD
ADSK_daily_processed,2025-07-31 00:00:00,303.11,0.0,0.0,HOLD
ADP_daily_processed,2025-07-31 00:00:00,309.5,9.804964065551758e-05,0.0,HOLD
AAPL_daily_processed,2025-07-31 00:00:00,207.57,2.6047229766845703e-05,0.0,HOLD
ADSK_daily_processed,2025-07-31 00:00:00,303.11,0.541015625,0.0274200439453125,HOLD
ADP_daily_processed,2025-07-31 00:00:00,309.5,0.50634765625,0.0209503173828125,HOLD
AAPL_daily_processed,2025-07-31 00:00:00,207.57,0.50048828125,0.01158905029296875,HOLD
ABBV_daily_processed,2025-07-31 00:00:00,189.02,0.97802734375,0.04150390625,BUY
ACN_daily_processed,2025-07-31 00:00:00,267.1,0.0003609657287597656,0.0004229545593261719,HOLD
ABBV_daily_processed,2025-07-31 00:00:00,189.02,0.99853515625,0.002277374267578125,BUY
ACN_daily_processed,2025-07-31 00:00:00,267.1,0.00012314319610595703,0.0,HOLD
ABBV_daily_processed,2025-07-31 00:00:00,189.02,0.99951171875,0.0005979537963867188,BUY
ACN_daily_processed,2025-07-31 00:00:00,267.1,4.661083221435547e-05,0.0,HOLD
